
> jarvis-web@0.1.0 dev
> next dev -p 3010

   ▲ Next.js 16.0.10 (Turbopack)
   - Local:         http://localhost:3010
   - Network:       http://10.176.3.36:3010
   - Environments: .env.local, .env
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 4ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 6ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 9ms (compile: 3ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 3ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 5ms, render: 6ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 4ms, render: 6ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 3ms, render: 17ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 23ms (compile: 7ms, render: 15ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 9ms)
 ✓ Compiled in 173ms
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 23ms (compile: 10ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 10ms (compile: 4ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 6ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 7ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 3ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 3ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 6ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 ✓ Compiled in 13ms
 ✓ Compiled in 167ms
 ✓ Compiled in 183ms
 ✓ Compiled in 168ms
 ✓ Compiled in 168ms
 ✓ Compiled in 191ms
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 5ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 6ms, render: 11ms)
 GET / 200 in 390ms (compile: 289ms, render: 101ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 6ms, render: 12ms)
 GET /admin 200 in 902ms (compile: 870ms, render: 32ms)
 GET /api/admin/stats 200 in 374ms (compile: 263ms, render: 111ms)
 GET /api/admin/users?page=1&search= 200 in 378ms (compile: 343ms, render: 35ms)
 GET /admin/settings 200 in 843ms (compile: 797ms, render: 46ms)
 GET /api/admin/settings 200 in 247ms (compile: 229ms, render: 18ms)
 GET /api/admin/settings 200 in 18ms (compile: 7ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 23ms (compile: 9ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 5ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 6ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 7ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 4ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 7ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 8ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 6ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 6ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 23ms (compile: 9ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 22ms (compile: 7ms, render: 16ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 6ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 7ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 5ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 5ms, render: 15ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 4ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 24ms (compile: 8ms, render: 16ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 63ms (compile: 18ms, render: 45ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 25ms (compile: 8ms, render: 18ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 5ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 6ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 3ms, render: 13ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 18ms (compile: 4ms, render: 14ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 4ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 3ms, render: 10ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 5ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 19ms (compile: 7ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 14ms (compile: 5ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 15ms (compile: 4ms, render: 11ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 17ms (compile: 5ms, render: 12ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 13ms (compile: 4ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 4ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 16ms (compile: 7ms, render: 9ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 12ms (compile: 3ms, render: 8ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 20ms (compile: 5ms, render: 16ms)
 GET /api/sync/user-profile/pull?limit=20 200 in 11ms (compile: 3ms, render: 8ms)
